# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.3349980888197085,1.849642037221129,2.5232209582861107,-5.581011397141626,1.0049942664591256,3.0000000000000036,-0.3758184162740353,0.0,-21.932542376063584,0.0
 0.3506897296796297,1.8656951642958668,2.5215549015056107,-5.925168975251818,1.0520691890388891,2.9999999999999964,-0.3520752466249747,0.0,-21.48184431099765,0.0
 0.36599060445999543,1.882046031863085,2.519763075501214,-6.253859985105706,1.0979718133799865,3.000000000000011,-0.3304187066433254,0.0,-21.017417340679014,0.0
 0.3809447308022198,1.8986907106233522,2.517846594203534,-6.568157099405477,1.1428341924066596,3.0,-0.3106251898289003,0.0,-20.546831031264336,0.0
 0.39558844411362176,1.9156252712772373,2.515806571543185,-6.869039002485129,1.1867653323408656,3.000000000000004,-0.29249910684744523,0.0,-20.075766748943042,0.0
 0.40995209613772343,1.9328457845253082,2.513644121450782,-7.157400330183978,1.2298562884131705,2.999999999999996,-0.27586891037237155,0.0,-19.608476276026988,0.0
 0.4240613039510384,1.9503483210681334,2.5113603578569372,-7.4340603968649,1.2721839118531155,3.000000000000004,-0.2605837446582368,0.0,-19.14812119455893,0.0
 0.4379378862054053,1.9681289516062817,2.5089563946922664,-7.699770875637783,1.3138136586162161,2.999999999999996,-0.24651061343884156,0.0,-18.69702706169737,0.0
 0.45160057688349137,1.9861837468403212,2.506433345887382,-7.955222572981558,1.3548017306504743,2.999999999999996,-0.23353197832731604,0.0,-18.25687568484906,0.0
 0.46506557763679673,2.0045087774708206,2.5037923253729,-8.201051417831053,1.3951967329103903,2.9999999999999916,-0.2215437161285164,0.0,-17.82885183352247,0.0
 0.4783469909487015,2.023100114198348,2.501034447079433,-8.437843767908776,1.4350409728461044,2.999999999999996,-0.21045337678793444,0.0,-17.413755982364783,0.0
 0.4914571639251787,2.0419538277234723,2.4981608249375955,-8.666141121007742,1.4743714917755362,3.0000000000000084,-0.20017869305965313,0.0,-17.0120914974733,0.0
 0.5044069641146964,2.0610659887467615,2.495172572878002,-8.886444306705815,1.5132208923440895,3.0000000000000084,-0.19064630242283231,0.0,-16.624132396905573,0.0
 0.5172060029730399,2.0804326679687843,2.492070804831266,-9.099217223240057,1.55161800891912,3.0000000000000173,-0.1817906480657434,0.0,-16.24997624698448,0.0
 0.5298628185330013,2.100049936090109,2.4888566347280014,-9.304890175451893,1.589588455599004,2.999999999999974,-0.17355303115265341,0.0,-15.889585596316035,0.0
 0.5423850259498222,2.1199138638113038,2.485531176498823,-9.503862862056293,1.6271550778494668,3.000000000000009,-0.16588079176420784,0.0,-15.542820520978884,0.0
 0.5547794425049235,2.1400205218329376,2.482095544074344,-9.69650705403448,1.6643383275147707,3.0,-0.15872659929953906,0.0,-15.209464234767285,0.0
 0.5670521921205525,2.1603659808555786,2.4785508513851795,-9.883169000375643,1.7011565763616576,3.0,-0.15204783604524244,0.0,-14.889243274287672,0.0
 0.5792087933032707,2.1809463115797953,2.4748982123619427,-10.06417159277363,1.7376263799098124,3.0000000000000093,-0.14580606071160315,0.0,-14.581843404621614,0.0
 0.5912542335830039,2.2017575847061566,2.471138740935248,-10.23981631667242,1.7737627007490118,2.9999999999999813,-0.1399665403487054,0.0,-14.28692215846781,0.0
 0.6031930328690922,2.22279587093523,2.46727355103571,-10.410385012738336,1.8095790986072766,2.9999999999999907,-0.13449784110667906,0.0,-14.00411869977813,0.0
 0.6150292976508117,2.2440572409675843,2.4633037565939415,-10.576141469703538,1.845087892952435,2.9999999999999907,-0.12937146961054422,0.0,-13.733061567287372,0.0
 0.626766767588236,2.2655377655037885,2.4592304715405575,-10.737332866998372,1.8803003027647078,2.9999999999999907,-0.12456155831378987,0.0,-13.473374733097192,0.0
 0.6384088557420359,2.28723351524441,2.4550548098061724,-10.89419108337027,1.9152265672261073,2.9999999999999907,-0.1200445883871754,0.0,-13.22468231331208,0.0
 0.6499586834573641,2.309140560890018,2.450777885321399,-11.046933885678971,1.949876050372092,3.0000000000000098,-0.11579914578159997,0.0,-12.986612206793998,0.0
 0.6614191107322915,2.3312549731411805,2.4464008120168526,-11.195766010422616,1.9842573321968746,3.0000000000000195,-0.11180570554879808,0.0,-12.758798881278002,0.0
 0.6727927627541552,2.3535728226984665,2.4419247038231466,-11.340880149115218,2.0183782882624657,3.0,-0.10804644130230238,0.0,-12.540885469659495,0.0
 0.6840820531691872,2.376090180262444,2.437350674670895,-11.482457847243857,2.0522461595075616,2.9999999999999902,-0.10450505603413401,0.0,-12.33252532691361,0.0
 0.6952892045556315,2.3988031165336814,2.4326798384907122,-11.62067032555974,2.0858676136668945,3.00000000000002,-0.10116663223195445,0.0,-12.133383150026377,0.0
 0.7064162664932955,2.4217077022127476,2.427913309213212,-11.75567923138349,2.1192487994798865,3.0,-0.09801749844467682,0.0,-11.943135752963412,0.0
 0.717465131559451,2.4448000080002106,2.423052200769009,-11.88763732678476,2.1523953946783534,3.00000000000002,-0.09504511035398493,0.0,-11.761472568930834,0.0
 0.7284375495292956,2.468076104596639,2.4180976270887173,-12.016689119751932,2.185312648587887,2.99999999999999,-0.09223794474249637,0.0,-11.588095936207491,0.0
 0.739335140016549,2.4915320627026007,2.4130507021029497,-12.142971443791726,2.2180054200496473,3.00000000000001,-0.0895854049209421,0.0,-11.42272121436817,0.0
 0.7501594037544584,2.515163953018665,2.4079125397423216,-12.26661399082066,2.250478211263376,3.0000000000000204,-0.08707773578068456,0.0,-11.265076772000349,0.0
 0.7609117326881095,2.5389678462453995,2.4026842539374464,-12.387739801736041,2.282735198064329,3.0,-0.08470594782108544,0.0,-11.114903867414688,0.0
 0.7715934190243969,2.562939813083374,2.397366958618939,-12.506465718505751,2.3147802570731915,3.00000000000001,-0.08246174915036293,0.0,-10.971956458992112,0.0
 0.7822056633654138,2.5870759242331554,2.391961767717412,-12.622902801347575,2.346616990096242,3.0,-0.08033748392207574,0.0,-10.836000952407574,0.0
 0.7927495820336904,2.6113722503953127,2.386469795163481,-12.737156714079129,2.3782487461010717,2.9999999999999893,-0.07832607741718618,0.0,-10.706815911821808,0.0
 0.8032262136830397,2.6358248622704146,2.380892154887759,-12.849328080524677,2.4096786410491196,2.9999999999999893,-0.07642098630668384,0.0,-10.584191738370897,0.0
 0.8136365252763439,2.6604298305590293,2.3752299608208602,-12.959512814484395,2.440909575829032,2.9999999999999893,-0.07461615376358834,0.0,-10.467930332771576,0.0
 0.8239814175010288,2.685183225961725,2.369484326893399,-13.067802425592426,2.4719442525030866,2.9999999999999787,-0.07290596902672118,0.0,-10.357844746624691,0.0
 0.8342617296839347,2.710081119179071,2.36365636703599,-13.174284303129799,2.5027851890518042,2.9999999999999893,-0.07128523073621898,0.0,-10.25375883147162,0.0
 0.8444782442595525,2.735119580911635,2.357747195179246,-13.279041979686399,2.5334347327786575,2.9999999999999893,-0.06974911382855846,0.0,-10.15550688636147,0.0
 0.8546316908389394,2.760294681859985,2.351757925253782,-13.382155376343666,2.563895072516818,2.9999999999999782,-0.06829313944646112,0.0,-10.062933315349584,0.0
 0.8647227499209036,2.7856024927246903,2.345689671190212,-13.483701030966724,2.5941682497627103,2.999999999999989,-0.0669131477655783,0.0,-9.975892289465552,0.0
 0.8747520562820875,2.8110390842063193,2.3395435469191495,-13.583752310963947,2.6242561688462622,3.000000000000011,-0.06560527299829903,0.0,-9.89424742261667,0.0
 0.8847202020782975,2.83660052700544,2.3333206663712094,-13.682379611816364,2.654160606234892,3.0,-0.06436592119178997,0.0,-9.817871460192965,0.0
 0.8946277396856988,2.8622828918226206,2.327022143477005,-13.779650542532858,2.683883219057096,2.999999999999989,-0.06319174953390637,0.0,-9.746645979766713,0.0
 0.9044751843072506,2.8880822493584306,2.3206490921671508,-13.875630099064482,2.7134255529217515,3.000000000000011,-0.062079647701664784,0.0,-9.680461112007139,0.0
 0.9142630163669266,2.9139946703134374,2.3142026263722606,-13.970380826689032,2.7427890491007796,3.0,-0.06102672102831166,0.0,-9.61921527222206,0.0
 0.9239916837117915,2.94001622538821,2.3076838600229483,-14.063962972191124,2.7719750511353745,3.0000000000000226,-0.06003027467227397,0.0,-9.562814913406351,0.0
 0.9336616036398303,2.9661429852833163,2.3010939070498284,-14.15643462669042,2.800984810919491,3.0,-0.05908779982045443,0.0,-9.511174293901052,0.0
 0.9432731647695232,2.9923710206993253,2.2944338813835152,-14.247851859831412,2.8298194943085697,3.0000000000000346,-0.058196960571997074,0.0,-9.464215263083613,0.0
 0.9528267287654794,3.0186964023368055,2.287704896954622,-14.338268846018787,2.8584801862964384,3.0000000000000115,-0.05735558201866105,0.0,-9.421867063324433,0.0
 0.9623226319329597,3.0451152008963245,2.2809080676937636,-14.427737983308988,2.88696789579888,3.0000000000000235,-0.05656163966972797,0.0,-9.384066152581179,0.0
 0.9717611866928169,3.071623487078452,2.2740445075315536,-14.516310005560248,2.9152835600784512,3.0000000000000115,-0.0558132493638575,0.0,-9.350756039485255,0.0
 0.9811426829472097,3.098217331583755,2.2671153303986062,-14.60403408832042,2.94342804884163,2.999999999999988,-0.055108658415452975,0.0,-9.321887140270633,0.0
 0.9904673893454391,3.124892805112803,2.2601216502255355,-14.690957948980873,2.971402168036318,3.000000000000024,-0.0544462371388958,0.0,-9.297416650311888,0.0
 0.999735554458319,3.1516459783661643,2.2530645809429553,-14.777127941619202,2.9992066633749577,3.0,-0.05382447140917408,0.0,-9.277308433221492,0.0
 1.0089474078686997,3.1784729220444072,2.2459452364814805,-14.862589146948928,3.0268422236060997,2.999999999999964,-0.053241955764931945,0.0,-9.261532928516624,0.0
 1.0181031611850273,3.2053697068481,2.2387647307717238,-14.947385457773471,3.054309483555082,2.9999999999999756,-0.05269738684626742,0.0,-9.250067072328225,0.0
 1.0272030089841757,3.2323324034778107,2.231524177744301,-15.031559660263571,3.081609026952527,2.9999999999999756,-0.05218955793302364,0.0,-9.242894241764137,0.0
 1.0362471296892157,3.259357082634109,2.2242246913298245,-15.115153511450007,3.108741389067647,3.0,-0.05171735331216779,0.0,-9.240004208012467,0.0
 1.0452356863872547,3.286439815017562,2.2168673854589094,-15.198207813163846,3.135707059161764,2.999999999999975,-0.05127974372814907,0.0,-9.24139311394705,0.0
 1.0541688275920305,3.313576671328739,2.209453374062169,-15.280762482779577,3.1625064827760907,2.9999999999999503,-0.05087578171685571,0.0,-9.247063463287263,0.0
 1.0630466879555107,3.3407637222682083,2.2019837710702186,-15.362856620978881,3.1891400638665317,3.000000000000025,-0.050504597838704826,0.0,-9.257024131148654,0.0
 1.071869388932385,3.367997038536538,2.194459690413671,-15.444528576823716,3.215608166797154,2.99999999999995,-0.050165396804708426,0.0,-9.271290387561148,0.0
 1.0806370394009872,3.3952726908342967,2.1868822460231407,-15.525816010334763,3.2419111182029607,3.0,-0.04985745436819434,0.0,-9.289883944189832,0.0
 1.0893497362438922,3.422586749862053,2.179252551829242,-15.60675595284626,3.2680492087316755,2.9999999999999747,-0.049580114195267505,0.0,-9.312833012919336,0.0
 1.098007564891143,3.4499352863203745,2.171571721762589,-15.687384865292575,3.2940226946734277,3.0,-0.04933278522228988,0.0,-9.34017238858272,0.0
 1.1066105998288256,3.477314370909831,2.163840869753795,-15.767738694675531,3.3198317994864754,2.9999999999999742,-0.049114939276181456,0.0,-9.371943545301802,0.0
 1.1151589050754742,3.50472007433099,2.156061109733475,-15.84785292885513,3.3454767152264213,3.0,-0.048926108977948066,0.0,-9.408194756325573,0.0
 1.123652534628593,3.532148467284421,2.1482335556322427,-15.927762649878954,3.3709576038857776,2.999999999999974,-0.04876588570540752,0.0,-9.448981231864996,0.0
 1.1320915328833867,3.5595956204706907,2.1403593213807124,-16.00750258600424,3.3962745986501583,2.999999999999974,-0.048633918077288896,0.0,-9.494365277038819,0.0
 1.1404759350256315,3.5870576045903686,2.132439520909497,-16.0871071625723,3.4214278050768927,3.0,-0.04852991046599431,0.0,-9.544416471984713,0.0
 1.1488057674004573,3.6145304903440234,2.1244752681492125,-16.16661055189946,3.44641730220137,3.0,-0.04845362190366341,0.0,-9.599211877131388,0.0
 1.157081047858678,3.6420103484322226,2.1164676770304713,-16.246046722360603,3.4712431435760323,3.0000000000000266,-0.04840486491424951,0.0,-9.658836254090348,0.0
 1.1653017860821782,3.669493249555536,2.1084178614838884,-16.325449486749136,3.4959053582465325,2.999999999999946,-0.048383504808089436,0.0,-9.723382321430483,0.0
 1.1734679838897426,3.6969752644145304,2.100326935440078,-16.40485255014451,3.5204039516692256,2.999999999999973,-0.048389459240705146,0.0,-9.792951027405865,0.0
 1.181579635524622,3.7244524637097753,2.0921960128296533,-16.48428955735626,3.5447389065738633,2.9999999999999454,-0.04842269759505523,0.0,-9.86765185340399,0.0
 1.189636727925015,3.751920918141839,2.084026207583229,-16.563794140114048,3.5689101837750425,3.0,-0.04848324094298005,0.0,-9.947603148443433,0.0
 1.1976392409785745,3.7793766984112898,2.0758186336314193,-16.643399964161095,3.5929177229357214,3.0000000000000555,-0.048571161949871794,0.0,-10.03293248862216,0.0
 1.2055871477619509,3.806815875218696,2.0675744049048372,-16.72314077634457,3.6167614432858506,3.000000000000028,-0.04868658513623739,0.0,-10.123777072145325,0.0
 1.2134804147663212,3.8342345192646263,2.059294635334098,-16.803050451867737,3.6404412442989615,3.0,-0.04882968720314704,0.0,-10.185561891211336,0.0
 1.2213457236066254,3.861628701249649,2.0509804388498156,-16.883163041854147,3.639141139746409,-0.1652960588006846,-0.049000697639974396,0.0,-10.186901655036442,0.0
 1.229233281785428,3.8889944918743327,2.0426329293826035,-16.963512821319988,3.6154784652100016,-3.0,-0.04919989951655439,0.0,-10.162113419722514,0.0
 1.2371668201242232,3.9163279618392455,2.034253220863076,-17.04413433773854,3.5916778501936153,-3.000000000000056,-0.049427630387519746,0.0,-10.14224551593707,0.0
 1.245146130272929,3.9436251818449564,2.0258424272218476,-17.125062460314524,3.5677399197474977,-3.000000000000028,-0.049684283574354,0.0,-10.127258723985772,0.0
 1.2531710037390797,3.9708822225920333,2.0174016623895317,-17.206332430133482,3.5436652993490454,-3.0,-0.04997030943954552,0.0,-10.117121894152957,0.0
 1.2612412318165431,3.9980951547810446,2.0089320402967425,-17.287979911306795,3.5194546151166555,-2.9999999999999725,-0.050286217110907826,0.0,-10.111811862739767,0.0
 1.2693566055118597,4.025260049112559,2.0004346748740947,-17.370041043309662,3.495108494030706,-3.0,-0.05063257631930994,0.0,-10.111313390547343,0.0
 1.2775169154680672,4.052372976287145,1.9919106800522015,-17.45255249464088,3.4706275641620836,-2.9999999999999454,-0.05101001947160781,0.0,-10.115619129154668,0.0
 1.2857219518858571,4.079430007005371,1.9833611697616773,-17.535551517984086,3.446012454908714,-3.0,-0.05141924398386362,0.0,-10.124729612957395,0.0
 1.2939715044419133,4.106427211967805,1.9747872579331365,-17.619076007042036,3.4212637972405453,-3.0,-0.05186101489995061,0.0,-10.138653279588837,0.0
 1.3022653622042561,4.133360661875016,1.9661900584971925,-17.70316455524466,3.396382223953517,-2.9999999999999734,-0.0523361679382773,0.0,-10.15740651230098,0.0
 1.3106033135444206,4.160226427427572,1.9575706853844603,-17.787856516486492,3.3713683699330237,-3.0,-0.05284561254313802,0.0,-10.181013715426527,0.0
 1.3189851460462774,4.187020579326042,1.9489302525255534,-17.873192068148303,3.346222872427454,-2.999999999999947,-0.05339033544101525,0.0,-10.209507410646104,0.0
 1.3274106464112965,4.213739188270994,1.9402698738510855,-17.959212276563367,3.320946371332397,-2.999999999999947,-0.05397140470064097,0.0,-10.242928366858374,0.0
 1.3358796003600393,4.240378324962997,1.9315906632916713,-18.04595916520256,3.2955395094861686,-3.0,-0.05458997378539892,0.0,-10.281325756287677,0.0
 1.344391792529654,4.266934060102618,1.9228937347779245,-18.133475785798492,3.2700029329773246,-2.999999999999974,-0.055247286420763105,0.0,-10.324757339792733,0.0
 1.3529470063671327,4.293402464390427,1.9141802022404595,-18.2218062926605,3.244337291464889,-2.999999999999948,-0.055944681510266096,0.0,-10.373289686400119,0.0
 1.3615450240180715,4.319779608526992,1.90545117960989,-18.310996020482467,3.2185432385120722,-3.0000000000000258,-0.05668359889505407,0.0,-10.42699842175916,0.0
 1.3701856262106649,4.3460615632128805,1.8967077808168304,-18.401091565907688,3.1926214319342923,-3.0,-0.057465585381045244,0.0,-10.485968513352866,0.0
 1.3788685921346402,4.372244399148663,1.8879511197918946,-18.49214087318901,3.1665725341623663,-3.0,-0.058292301251303705,0.0,-10.550294591139705,0.0
 1.3875936993148232,4.3983241870349055,1.8791823104656966,-18.58419332427921,3.140397212621817,-3.0,-0.05916552779355947,0.0,-10.620081304704982,0.0
 1.3963607234790083,4.424296997572178,1.8704024667688506,-18.677299833703167,3.114096140129262,-3.0,-0.060087174846221045,0.0,-10.69544372323333,0.0
 1.4051694384197768,4.450158901461048,1.8616127026319707,-18.77151294862616,3.0876699953069564,-3.0,-0.06105928973768855,0.0,-10.776507776592492,0.0
 1.4140196158498934,4.475905969402085,1.8528141319856708,-18.866886954526034,3.0611194630166065,-3.0,-0.06208406640157356,0.0,-10.863410743039948,0.0
 1.4229110252508792,4.501534272095856,1.8440078687605648,-18.96347798693347,3.0344452348136493,-3.0,-0.06316385580974554,0.0,-10.95630178576778,0.0
 1.4318434337143349,4.527039880242931,1.8351950268872672,-19.061344149732836,3.007648009423282,-3.0000000000000497,-0.06430117701300564,0.0,-11.05534254336418,0.0
 1.440816605775562,4.552418864543879,1.8263767202963919,-19.16054564057025,2.9807284932396,-3.0000000000000493,-0.06549872940880226,0.0,-11.160707775284735,0.0
 1.4498303032389934,4.577667295699265,1.8175540629185531,-19.26114488393443,2.9536874008493057,-3.0,-0.06675940602643272,0.0,-11.272586069909906,0.0
 1.4588842849949193,4.602781244409661,1.8087281686843646,-19.3632066725535,2.926525455581528,-3.0000000000000244,-0.06808630800434914,0.0,-11.391180619044212,0.0
 1.4679783068269507,4.627756781375633,1.7999001515244406,-19.4667983177957,2.8992433900854335,-3.0,-0.06948276065032495,0.0,-11.516710063564522,0.0
 1.4771121212096345,4.652589977297751,1.7910711253693952,-19.571989809815488,2.871841946937382,-3.0,-0.07095233064765877,0.0,-11.649409417437713,0.0
 1.4862854770955847,4.677276902876583,1.7822422041498425,-19.67885398826278,2.8443218792795317,-3.0,-0.07249884519730464,0.0,-11.789531077282472,0.0
 1.4954981196914567,4.701813628812698,1.7734145017963963,-19.787466724450713,2.8166839514919153,-3.000000000000024,-0.0741264128391097,0.0,-11.937345922795133,0.0
 1.5047497902220444,4.726196225806664,1.7645891322396712,-19.897907115938064,2.7889289399001522,-3.000000000000024,-0.075839446395073,0.0,-12.09314452041847,0.0
 1.5140402256817274,4.750420764559049,1.7557672094102805,-20.01025769460963,2.7610576335211032,-3.0,-0.07764268790206412,0.0,-12.257238435056385,0.0
 1.5233691585724443,4.7744833157704205,1.746949847238839,-20.12460464939579,2.7330708348489523,-3.000000000000024,-0.07954123642653274,0.0,-12.429961664431383,0.0
 1.5327363166273145,4.798379950141348,1.7381381596559606,-20.241038064922495,2.7049693606843412,-3.0000000000000475,-0.08154057817276025,0.0,-12.611672205923336,0.0
 1.5421414225189591,4.822106738372401,1.7293332605922584,-20.359652177489917,2.6767540430094074,-2.9999999999999765,-0.08364662001740844,0.0,-12.802753765846356,0.0
 1.5515841935515196,4.845659751164147,1.7205362639783484,-20.480545649887052,2.648425729911726,-3.0,-0.0858657261327482,0.0,-13.00361763568677,0.0
 1.561064341335296,4.869035059217155,1.7117482837448428,-20.603821866797087,2.619985286560397,-2.9999999999999765,-0.08820475866808399,0.0,-13.214704734754134,0.0
 1.5705815714428513,4.892228733231992,1.7029704338223568,-20.72958925256114,2.5914335962377315,-2.9999999999999765,-0.09067112238507241,0.0,-13.43648785747614,0.0
 1.580135583045355,4.915236843909227,1.6942038281415042,-20.857961613448367,2.5627715614302202,-3.000000000000023,-0.0932728144306483,0.0,-13.669474127842374,0.0
 1.5897260685278485,4.938055461949429,1.6854495806328988,-20.98905850662476,2.534000104982739,-3.000000000000046,-0.0960184787873189,0.0,-13.914207694866267,0.0
 1.5993527130820313,4.960680658053167,1.6767088052271548,-21.123005638356318,2.5051201713201907,-3.0,-0.0989174671568598,0.0,-14.171272689968477,0.0
 1.6090151942750686,4.983108502921008,1.6679826158548865,-21.25993529420454,2.4761327277410787,-3.000000000000023,-0.10197990645230076,0.0,-14.44129647653407,0.0
 1.6187131815928255,5.005335067253521,1.6592721264467076,-21.399986804285934,2.447038765787808,-3.0,-0.10521677333758499,0.0,-14.724953221841856,0.0
 1.6284463359558232,5.027356421751274,1.6505784509332324,-21.54330704698204,2.4178393026988148,-3.0,-0.10863997766455125,0.0,-15.022967830890815,0.0
 1.6382143092061074,5.049168637114837,1.641902703245075,-21.69005099489406,2.388535382947962,-3.0000000000000226,-0.11226245518454692,0.0,-15.336120280399829,0.0
 1.6480167435631012,5.070767784044776,1.6332459973128493,-21.840382307233643,2.3591280798769807,-2.9999999999999774,-0.11609827086694766,0.0,-15.665250397793196,0.0
 1.6578532710464033,5.092149933241661,1.6246094470671695,-21.99447397330434,2.3296184974270746,-2.9999999999999774,-0.12016273453490063,0.0,-16.011263145123994,0.0
 1.6677235128633565,5.113311155406061,1.6159941664386495,-22.15250901234159,2.300007771976215,-3.0000000000000226,-0.12447252998913483,0.0,-16.375134454232143,0.0
 1.677627078759106,5.134247521238543,1.6074012693579038,-22.314681235460835,2.270297074288966,-3.000000000000022,-0.12904585994305573,0.0,-16.757917693279136,0.0
 1.6875635663267314,5.154955101439676,1.598831869755546,-22.481196076279392,2.2404876115860897,-3.000000000000022,-0.13390260834582354,0.0,-17.160750830646425,0.0
 1.6975325602749138,5.17542996671003,1.5902870815621901,-22.652271497456372,2.2105806297415427,-2.999999999999978,-0.13906452298441205,0.0,-17.5848643908314,0.0
 1.7075336316504865,5.1956681877501705,1.5817680187084506,-22.828138981358844,2.1805774156148248,-2.999999999999978,-0.14455542115662248,0.0,-18.03159029272874,0.0
 1.717566337013108,5.215665835260667,1.5732757951249416,-23.0090446139853,2.150479299526961,-2.9999999999999556,-0.15040142122628064,0.0,-18.502371690563788,0.0
 1.7276302175591933,5.235418979942089,1.5648115247422765,-23.195250272498402,2.1202876578887047,-3.000000000000022,-0.15663120448109408,0.0,-18.998773939675676,0.0
 1.7377247981921675,5.254923692495004,1.55637632149107,-23.387034927960105,2.090003915989782,-3.0,-0.1632763113277284,0.0,-19.522496839018267,0.0
 1.747849586536057,5.274176043619982,1.5479712993019359,-23.584696076399418,2.0596295509581135,-3.0,-0.17037147688845905,0.0,-20.075388314979314,0.0
 1.7580040718894112,5.293172104017589,1.5395975721054884,-23.788551313006774,2.029166094898051,-2.9999999999999782,-0.17795501235510397,0.0,-20.659459741214913,0.0
 1.768187724116602,5.311907944388395,1.5312562538323415,-23.998940066212956,1.998615138216479,-3.0,-0.18606923848905996,0.0,-21.27690311879826,0.0
 1.7783999924736351,5.330379635432967,1.5229484584131094,-24.21622551066872,1.9679783331453793,-3.0000000000000218,-0.194760980373729,0.0,-21.93011037003694,0.0
 1.788640304365812,5.3485832478518756,1.5146752997784059,-24.44079668068776,1.9372573974688487,-3.0000000000000218,-0.2040821316943929,0.0,-22.62169504104324,0.0
 1.798908064034885,5.366514852345688,1.506437891858845,-24.673070808676247,1.90645411846163,-2.9999999999999782,-0.21409030144910607,0.0,-23.354516757685417,0.0
 1.809202651173805,5.384170519614972,1.4982373485850413,-24.913495916525612,1.8755703570448694,-3.0,-0.22484955490781092,0.0,-24.131708825447497,0.0
 1.8195234194678125,5.401546320360297,1.4900747838876083,-25.16255369185151,1.844608052162847,-3.0000000000000213,-0.23643126575375345,0.0,-24.95670943404519,0.0
 1.8298696950615012,5.418638325282231,1.4819513116971605,-25.420762685567755,1.813569225381781,-2.9999999999999787,-0.24891509728655226,0.0,-25.83329699486585,0.0
 1.8402407749527216,5.4354426050813425,1.4738680459443119,-25.68868187255513,1.78245598570812,-2.9999999999999787,-0.2623901353153724,0.0,-26.7656302310539,0.0
 1.85063592531577,5.451955230458201,1.4658261005596764,-25.96691462336869,1.751270534618975,-2.9999999999999787,-0.2769561989781413,0.0,-27.758293736899905,0.0
 1.8610543797584553,5.468172272113374,1.4578265894738678,-26.256113142073257,1.720015171290919,-3.0,-0.29272536093612966,0.0,-28.816349840690044,0.0
 1.8714953375204113,5.484089800747429,1.4498706266175008,-26.55698343361365,1.6886922980050512,-3.0,-0.30982371460989605,0.0,-29.94539775504258,0.0
 1.8819579616236317,5.499703887060935,1.441959325921189,-26.870290873946086,1.65730442569539,-3.0,-0.32839343378624347,0.0,-31.151641141259514,0.0
 1.8924413769908959,5.515010601754462,1.4340938013155466,-27.19686646740186,1.6258541795935972,-3.0000000000000213,-0.3485951785181508,0.0,-32.44196543459623,0.0
 1.9029446685537807,5.530006015528576,1.4262751667311877,-27.537613889234457,1.5943443049049428,-2.9999999999999787,-0.3706109130203457,0.0,-33.82402646872879,0.0
 1.913466879379748,5.544686199083848,1.4185045360987265,-27.893517426721523,1.5627776724270412,-2.9999999999999787,-0.39464721425067284,0.0,-35.30635223515313,0.0
 1.9240070088577725,5.559047223120844,1.410783023348777,-28.265650950676772,1.531157283992968,-2.999999999999979,-0.42093916687451743,0.0,-36.898459885670654,0.0
 1.9345640109948277,5.573085158340134,1.403111742411953,-28.65518807054384,1.4994862775818028,-2.999999999999979,-0.44975496028158257,0.0,-38.61099046831034,0.0
