# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 5.868832134624098,2.2606744163722983,0.17653993090779027,28.984220631264836,0.207752796181395,-0.2000000000000003,3.6483360250672088,0.0,43.54582801816605,0.0
 5.9061141151626835,2.267221079797252,0.18041280376385083,30.607695343974697,0.20029640007367783,-0.20000000000000165,4.08893389699986,0.0,47.035707284592505,0.0
 5.943230276618206,2.2733848676536126,0.18431744604863387,32.35348024972435,0.1928731677825732,-0.20000000000000104,4.587506459796299,0.0,50.79033444199324,0.0
 5.980216663565536,2.279169653558064,0.1882535119052232,34.23203121258021,0.18547589039310727,-0.1999999999999988,5.1502365550959155,0.0,54.79878649797591,0.0
 6.017119471556919,2.284579311127292,0.19222065547670242,36.254260308875786,0.17809532879483078,-0.1999999999999988,5.782940694982009,0.0,59.03382273258912,0.0
 6.053997676058525,2.289617713977981,0.19621853090615543,38.43132169611974,0.17071968789450967,-0.1999999999999997,6.490457728704176,0.0,63.445634151065825,0.0
 6.090926417425979,2.2942887357268167,0.20024679233666592,40.774289110578565,0.16333393962101878,-0.20000000000000165,7.275782118567433,0.0,67.9543804856419,0.0
 6.128001411158518,2.298596249990484,0.20430509391131763,43.293697341182344,0.1559189408745109,-0.20000000000000015,8.138905819031693,0.0,72.44188834087444,0.0
 6.165344783309878,2.3025441303856677,0.20839308977319426,45.99892173684284,0.14845026644423898,-0.20000000000000073,9.075372234578799,0.0,76.74337572212734,0.0
 6.203112948816491,2.3061362505290535,0.21251043406537962,48.89737825265237,0.14089663334291622,-0.20000000000000132,10.07462207723872,0.0,80.90631835946938,0.0
 6.2413814937415255,2.3093764840373256,0.21665678093095742,51.99354533151086,0.1341205069252513,-0.1770677832391829,11.118331616396087,0.0,85.05577929088362,0.0
 6.280112501391954,2.31226870452717,0.22083178451301141,55.2878413699392,0.12814668625401626,-0.1542387103674798,12.179101087936894,0.0,89.09786372976893,0.0
 6.319255946542559,2.3148167856152706,0.22503509895462534,58.77543871188153,0.12299831163760491,-0.13152584287363683,13.220007318558231,0.0,92.92019895314435,0.0
 6.358749127136088,2.3170246009183137,0.22926637839888295,62.44515290992469,0.11869650628814508,-0.10892526975061374,14.19561209434185,0.0,96.39631661728227,0.0
 6.398516715218308,2.3188960240529832,0.23352527698886796,66.278601921804,0.11525928759307913,-0.08643266692361345,15.054908968033901,0.0,99.39336364439441,0.0
 6.438471699919256,2.320434928635965,0.23781144886766417,70.24986224559156,0.11270044207218877,-0.06404321112979026,15.746308523494784,0.0,101.7831250423736,0.0
 6.478517326535205,2.321645188283944,0.24212454817835527,74.32583126684294,0.11102847627564473,-0.0417515203989372,16.224123225838834,0.0,103.45517437765277,0.0
 6.518549994076624,2.3225306766136047,0.24646422906402501,78.467417868143,0.11024577185349094,-0.019551642951197056,16.455311611651123,0.0,104.3299569030684,0.0
 6.558462904786144,2.323095267241633,0.2508301456677572,82.63153012234329,0.11034806449533124,0.0025628960660067104,16.424817608605302,0.0,104.3690557994864,0.0
 6.598150107291582,2.3233428337847135,0.2552219521326355,86.77364597515886,0.11132433000863248,0.02459900047546736,16.13800387955251,0.0,103.58019215465927,0.0
 6.637510487811147,2.3232772498595318,0.25963930260174367,90.85060175265588,0.11315710247200711,0.04656389087660429,15.61947236652164,0.0,102.01571468218722,0.0
 6.6764512713454796,2.3229023890827714,0.2640818512181655,94.82317361519517,0.11582318372121046,0.06846501295621756,14.908673320403784,0.0,99.76502988440133,0.0
 6.714890695154347,2.3222221250711192,0.26854925212498465,98.658083880226,0.11929464793150782,0.0903099959967802,14.053615784348143,0.0,96.94291917900283,0.0
 6.752759676743871,2.3212403314412593,0.27304115946528495,102.32921350185036,0.12354001349809553,0.1121066738103712,13.104326547389645,0.0,93.67641863141964,0.0
 6.7900024692506475,2.3199608818098767,0.27755722738215016,105.81798492371827,0.12852545134078547,0.13386315867111195,12.10742312937824,0.0,90.09275126938543,0.0
 6.826576435049063,2.318387649793657,0.28209711001866394,109.1130341273299,0.13421591963648938,0.1555879481888312,11.10252942094517,0.0,86.30997319387764,0.0
 6.86245114995711,2.3165245090092847,0.2866604615179101,112.20937980938145,0.14057614936841836,0.17729004253361472,10.120610466870371,0.0,82.43097663619824,0.0
 6.897607074171602,2.314375333073446,0.29124693602297236,115.1073169769302,0.14757144197379918,0.19897905578307032,9.183862095792461,0.0,78.36020057711109,0.0
 6.932113288819899,2.311943995602824,0.29585618767693433,117.81123087792758,0.15447268490345856,0.20000000000000032,8.306616298877854,0.0,74.05830757367633,0.0
 6.966103272690535,2.309234370214105,0.30048787062287996,120.3284715578435,0.16127068167758585,0.19999999999999934,7.496750189787729,0.0,69.68055564445599,0.0
 6.999683656883986,2.3062503305239748,0.3051416390038929,122.66837138719747,0.167986758516276,0.19999999999999885,6.757214435360691,0.0,65.3486110861138,0.0
 7.0329371404471175,2.3029957501491167,0.30981714696305696,124.84144035182301,0.1746374552289022,0.19999999999999934,6.087444815331335,0.0,61.14735862132402,0.0
 7.065927947481698,2.299474502706217,0.31451404864345583,126.8587410607734,0.1812356166358182,0.19999999999999765,5.484543295201378,0.0,57.13242774743309,0.0
 7.098705921946179,2.2956904618119607,0.3192319981881732,128.73142631857255,0.18779121152871442,0.20000000000000118,4.944198523389997,0.0,53.33707383553386,0.0
 7.131309643796646,2.2916475010830317,0.3239706497402929,130.47041343822414,0.1943119558988078,0.19999999999999693,4.461363274202042,0.0,49.77803013035957,0.0
 7.163768826812564,2.2873494941361168,0.32872965744289867,132.08616762839736,0.20080379250199137,0.1999999999999983,4.0307278107983615,0.0,46.46023901640176,0.0
 7.196106180063851,2.2828003145878992,0.3335086754390742,133.58856878960998,0.20727126315224872,0.1999999999999988,3.6470334069322714,0.0,43.380534157941874,0.0
 7.228338863339146,2.2780038360550656,0.3383073578719033,134.986839807436,0.21371779980730757,0.1999999999999976,3.305267006318344,0.0,40.530419761068735,0.0
 7.260479631765008,2.2729639321543003,0.3431253588844696,136.28951864317952,0.22014595349248012,0.2000000000000012,3.0007711968268604,0.0,37.898113828912344,0.0
 7.292537740352335,2.2676844765022883,0.347962332619857,137.50446049156167,0.22655757520994552,0.20000000000000104,2.72929618147902,0.0,35.47001398814953,0.0
 7.3245196617186625,2.262169342715715,0.35281793322114907,138.6388596897932,0.232953959483211,0.2000000000000005,2.487013613258789,0.0,33.23172313183806,0.0
 7.356429657511488,2.256422404411265,0.35769181483142976,139.6992838351185,0.23933595864177615,0.2000000000000005,2.2705065530475057,0.0,31.168747134104763,0.0
 7.388270234654828,2.2504475352056237,0.36258363159378254,140.69171473270322,0.2457040740704442,0.20000000000000104,2.076745463867361,0.0,29.26695298043763,0.0
 7.420042510502048,2.2442486087154765,0.36749303765129143,141.6215924360053,0.2520585292398882,0.2000000000000007,1.903056930206355,0.0,27.512854950305275,0.0
 7.451746505651505,2.2378294985575073,0.3724196871470401,142.49385985589745,0.2583993282697795,0.20000000000000104,1.74708947213794,0.0,25.893779549577122,0.0
 7.4833813791147,2.2311940783484023,0.3773632342241122,143.31300629543222,0.2647263029624186,0.2,1.606779201129274,0.0,24.397946568843256,0.0
 7.514945617397932,2.224346221704846,0.3823233330255915,144.08310889455277,0.27103915061906503,0.20000000000000212,1.4803169552350315,0.0,23.014493411364857,0.0
 7.5464371866355044,2.2172898022435237,0.3872996376945619,144.8078714072844,0.27733746446657953,0.19999999999999965,1.3661178101779443,0.0,21.733462169178352,0.0
 7.577853655025705,2.210028693581121,0.3922918023741069,145.49066003453203,0.2836207581446196,0.19999999999999965,1.262793381180461,0.0,20.545763231595938,0.0
 7.609192291343856,2.202566769334321,0.3972994812073104,146.13453623632583,0.28988848540824974,0.19999999999999787,1.1691270261353994,0.0,19.443125056120724,0.0
 7.6404501441454515,2.1949079031198115,0.402322328337256,146.74228657733306,0.2961400559685688,0.1999999999999975,1.0840518776465702,0.0,18.418036731039106,0.0
 7.671624105355795,2.187055968554275,0.4073599979070277,147.31644973995716,0.3023748482106374,0.19999999999999965,1.0066315271567239,0.0,17.463687790013594,0.0
 7.702710961215949,2.1790148392543984,0.412412144059709,147.85934088507204,0.3085922193826683,0.19999999999999893,0.9360431334441296,0.0,16.573908228069946,0.0
 7.733707432977398,2.170788388836866,0.4174784209383837,148.37307356344027,0.3147915137349581,0.2000000000000036,0.8715627078188709,0.0,15.743110571965058,0.0
 7.764610209276882,2.1623804909183626,0.4225584826861357,148.85957938770375,0.3209720689948549,0.19999999999999712,0.8125523303263217,0.0,14.96623512805384,0.0
 7.795415971754345,2.153795019115574,0.42765198344604854,149.32062567224042,0.3271332214903474,0.19999999999999965,0.7584490628727644,0.0,14.238699006431753,0.0
 7.826121415181138,2.1450358470451842,0.43275857736120604,149.75783123905356,0.3332743101757061,0.20000000000000073,0.7087553443910725,0.0,13.556349175687833,0.0
 7.856723263127632,2.13610684832388,0.43787791857469194,150.17268057523754,0.3393946797650049,0.2,0.6630306743059634,0.0,12.915419581957298,0.0
 7.8872182800076125,2.1270118965683444,0.44300966122959007,150.56653651340136,0.345493683141001,0.20000000000000037,0.6208844116234773,0.0,12.312492206494598,0.0
 7.917603280181602,2.1177548653952636,0.44815345946898405,150.94065159123795,0.3515706831757988,0.19999999999999707,0.5819695385975201,0.0,11.744461864523897,0.0
 7.947875134675721,2.108339628421323,0.4533089674359577,151.29617823191253,0.3576250540746226,0.19999999999999926,0.5459772563559467,0.0,11.208504484619446,0.0
 7.9780307759706,2.098770059263207,0.4584758392735948,151.63417787260278,0.3636561823335983,0.19999999999999668,0.512632297919056,0.0,10.702048594499331,0.0
 8.00806720123191,2.0890500315376004,0.46365372912497893,151.95562915535436,0.36966346738586014,0.19999999999999668,0.48168885958692303,0.0,10.222749732646061,0.0
 8.03798147428648,2.079183418861189,0.468842291133194,152.26143528222525,0.3756463219967744,0.20000000000000334,0.4529270647798206,0.0,9.768467509457865,0.0
 8.06777072659277,2.0691740948506574,0.4740411794413235,152.55243062551028,0.381604172458032,0.19999999999999551,0.4261498870766376,0.0,9.337245057271009,0.0
 8.097432157409312,2.0590259331226908,0.47925004819245154,152.82938667379364,0.3875364586213404,0.19999999999999662,0.4011804693302021,0.0,8.927290626083941,0.0
 8.12696303332787,2.048742807293974,0.4844685515296616,153.09301738556144,0.39344263380505223,0.20000000000000526,0.37785978446738355,0.0,8.536961099092494,0.0
 8.156360687307703,2.038328590981193,0.48969634359603764,153.34398401399187,0.39932216460101894,0.2000000000000015,0.35604459126821303,0.0,8.16474722430229,0.0
 8.185622517322509,2.0277871578010314,0.4949330785346632,153.58289945938324,0.40517453060397984,0.19999999999999468,0.33560564556260947,0.0,7.809260374986981,0.0
 8.214745984711191,2.017122381370175,0.500178410488622,153.8103321992439,0.4109992240817163,0.19999999999999732,0.31642613230711536,0.0,7.469220673505779,0.0
 8.243728612306825,2.0063381353053096,0.505431993600998,154.02680984045372,0.41679574960084287,0.19999999999999693,0.29840028913040884,0.0,7.143446326939276,0.0
 8.272567982404329,1.9954382932231192,0.5106934820148749,154.23282233284797,0.4225636236203438,0.20000000000000193,0.28143219587817947,0.0,6.830844040235096,0.0
 8.301261734616036,1.984426728740289,0.5159625298733361,154.4288248791353,0.42830237406268507,0.19999999999999768,0.26543470874244435,0.0,6.530400388491833,0.0
 8.329807563654938,1.9733073154735046,0.5212387913194658,154.61524057218077,0.4340115398704656,0.19999999999999962,0.250328519681807,0.0,6.241174040187553,0.0
 8.358203217077717,1.96208392703945,0.5265219204963476,154.7924627871772,0.43969067055502137,0.20000000000000118,0.2360413254726905,0.0,5.96228873566982,0.0
 8.386446493013246,1.9507604370548117,0.531811571547065,154.960857353146,0.4453393257421269,0.1999999999999953,0.22250709207321537,0.0,5.692926939141547,0.0
 8.414535237897104,1.9393407191362737,0.5371073986147021,155.120764525582,0.45095707471889857,0.20000000000000118,0.20966540224001223,0.0,5.432324084453054,0.0
 8.442467344228259,1.927828646900522,0.5424090558423424,155.27250077953423,0.4565434959851298,0.20000000000000556,0.19746087633272835,0.0,5.179763352138083,0.0
 8.470240748360599,1.9162280939642407,0.54771619737307,155.41636044042303,0.46209817681159776,0.2000000000000004,0.18584265651143633,0.0,4.934570914246237,0.0
 8.497853428339035,1.9045429339441144,0.5530284773499681,155.55261716790903,0.46762071280728496,0.20000000000000162,0.17476394714424376,0.0,4.696111595442948,0.0
 8.525303401787573,1.89277704045683,0.5583455499161207,155.6815253065153,0.4731107074969927,0.2000000000000012,0.16418160434462828,0.0,4.463784903843629,0.0
 8.55258872385478,1.8809342871190713,0.5636670692146117,155.80332111525541,0.4785677719104343,0.20000000000000406,0.15405576847490246,0.0,4.237021384800081,0.0
 8.57970748522046,1.8690185475475234,0.5689926893885247,155.9182238870911,0.48399152418357033,0.20000000000000367,0.1443495346579188,0.0,4.015279264725905,0.0
 8.606657810166121,1.8570336953588717,0.5743220645809435,156.02643696802303,0.4893815891727026,0.20000000000000287,0.13502865667492236,0.0,3.7980413469155527,0.0
 8.633437854710747,1.844983604169801,0.5796548489349516,156.12814868447578,0.4947375980816277,0.19999999999999543,0.12606128026011526,0.0,3.5848121284669494,0.0
 8.66004580481254,1.8328721475969967,0.5849906965936331,156.22353318671432,0.5000591881019862,0.19999999999999707,0.11741770228463279,0.0,3.375115113348243,0.0
 8.686479874636671,1.8207031992571434,0.5903292617000716,156.31275121528503,0.5053460020668122,0.1999999999999958,0.10907015280426158,0.0,3.1684902906862717,0.0
 8.712738304888507,1.8084806327669263,0.5956701983973507,156.39595079658665,0.5105976881171794,0.19999999999999746,0.1009925968759794,0.0,2.9644917604779892,0.0
 8.73881936121142,1.796208321743031,0.6010131608285544,156.47326787316047,0.5158138993817618,0.1999999999999983,0.09316055495501219,0.0,2.762685481372857,0.0
 8.764721332647929,1.7838901398021416,0.6063578031367662,156.54482687358706,0.5209942936690637,0.2000000000000017,0.08555093754596862,0.0,2.5626471210840234,0.0
 8.790442530162728,1.7715299605609438,0.6117037794650699,156.61074122634918,0.5261385331720239,0.2000000000000069,0.0781418948898288,0.0,2.3639599928467274,0.0
 8.815981285225964,1.7591316576361224,0.6170507439565496,156.6711138215858,0.531246284184671,0.19999999999999826,0.0709126777559566,0.0,2.166213057893494,0.0
 8.841335948455006,1.746699104644363,0.6223983507542885,156.72603742415103,0.5363172168304794,0.20000000000000262,0.0638435090482636,0.0,1.9689989780289399,0.0
